Sample	Sex	PCW	RIN	ReadLength	PC1	PC2	PC3	PEER1	PEER2	PEER3	PEER4	PEER5	PEER6	PEER7	PEER8	PEER9	PEER10
16548	Female	18	6	2x100bp	-0.18113300204277039	0.040534600615501404	0.031125100329518318	-0.016159342601895332	0.001089326455257833	7.820596802048385e-4	-0.08458055555820465	-0.0018086526542901993	-0.004780708812177181	-0.031582530587911606	0.07507088035345078	0.12719787657260895	0.03335261344909668
16840	Female	13	8.199999809265137	2x100bp	0.05590770021080971	0.03752110153436661	-0.004504830110818148	-0.015838859602808952	0.0016204188577830791	-0.0028123026713728905	-0.03257790952920914	-0.0017937286756932735	-0.0018549624364823103	-0.003914594650268555	-0.05676265060901642	0.14221219718456268	0.03083217144012451
17109	Female	13	9	2x100bp	0.04915450140833855	0.007008550222963095	-0.015743600204586983	-0.015919752418994904	0.0015474861720576882	-0.001115485094487667	-0.08296943455934525	-0.001805241801775992	0.010120371356606483	-0.004985165316611528	-0.05387008935213089	0.11686038225889206	0.010869075544178486
17160	Female	17	3.299999952316284	2x125bp	0.05674339830875397	0.03512449935078621	0.027296699583530426	-0.01575435698032379	0.0015143720665946603	6.625460810028017e-4	-0.036588165909051895	-0.0018797630909830332	-0.011906769126653671	0.03243659809231758	-0.04375161975622177	0.04236198961734772	0.11267802864313126
17486	Female	18	2.9000000953674316	2x76bp	-0.21511399745941162	0.038346800953149796	-0.010086899623274803	-0.01606367900967598	0.0016130318399518728	4.2233269778080285e-4	0.024293772876262665	-0.0017199484864249825	0.0030933194793760777	0.011967914178967476	0.05343678221106529	-0.16233281791210175	0.039583880454301834
17812	Female	14	8.600000381469727	2x125bp	-0.017062699422240257	0.014301599934697151	0.007908440195024014	-0.01618250645697117	0.0014107262250036001	0.001527987653389573	0.07971020042896271	-0.0016850180691108108	-9.74702270468697e-5	-0.043634042143821716	-0.008705485612154007	-0.0372992604970932	-0.027035845443606377
17921	Female	14	2.4000000953674316	2x100bp	0.055896200239658356	0.045166801661252975	1.890400017146021e-4	-0.016352921724319458	8.944916189648211e-4	4.2875309009104967e-4	-0.12391744554042816	-0.001748242531903088	0.020259123295545578	0.022837484255433083	0.06144639849662781	-0.014232361689209938	0.14950434863567352
17923	Female	15	1.899999976158142	2x125bp	0.05642649903893471	0.03866330161690712	0.014498899690806866	-0.016077768057584763	0.0015344714047387242	-5.052730557508767e-4	0.15297697484493256	-0.0016654888167977333	0.006994149647653103	0.004166749306023121	-0.004237574525177479	0.013999061658978462	0.05907845497131348
18372	Female	13	7.199999809265137	2	4.8616400454193354e-4	0.03947240114212036	0.005772879812866449	-0.01620795764029026	0.0013250985648483038	0.0026433763559907675	0.10241580754518509	-0.0017246566712856293	0.0058311703614890575	0.03692159056663513	0.09501596540212631	0.078058622777462	-0.04481945559382439
19043	Female	14	4.400000095367432	2x125bp	0.05358380079269409	0.035284098237752914	0.005901420023292303	-0.01631387136876583	0.0012718598591163754	0.005044561345130205	0.03135645017027855	-0.0017007243586704135	-0.008080707862973213	0.005200237035751343	0.05823281407356262	0.022473320364952087	0.07079041749238968
